class,recall,precision,threshold
ASMI,1,0.5,0.04269128665
ASMI,1,0.5017064846,0.05968429148
ASMI,1,0.5034246575,0.06989137083
ASMI,1,0.5051546392,0.0810893774
ASMI,1,0.5068965517,0.08134902269
ASMI,1,0.508650519,0.09442187101
ASMI,1,0.5104166667,0.0955792442
ASMI,1,0.512195122,0.1049628481
ASMI,1,0.513986014,0.1122665182
ASMI,1,0.5157894737,0.1133118197
ASMI,1,0.5176056338,0.1314649433
ASMI,1,0.519434629,0.1336752176
ASMI,1,0.5212765957,0.1378044635
ASMI,1,0.5231316726,0.1397817582
ASMI,1,0.525,0.1420675516
ASMI,1,0.5268817204,0.1504451036
ASMI,1,0.5287769784,0.1666203886
ASMI,1,0.5306859206,0.1669344157
ASMI,1,0.5326086957,0.1718527377
ASMI,1,0.5345454545,0.1746793538
ASMI,1,0.5364963504,0.1899269223
ASMI,1,0.5384615385,0.1912315786
ASMI,1,0.5404411765,0.1932604611
ASMI,1,0.5424354244,0.1971091181
ASMI,1,0.5444444444,0.2044963092
ASMI,1,0.5464684015,0.2215146869
ASMI,0.9931972789,0.5447761194,0.2215985805
ASMI,0.9931972789,0.5468164794,0.2234891951
ASMI,0.9931972789,0.5488721805,0.2242533714
ASMI,0.9931972789,0.5509433962,0.2263335586
ASMI,0.9931972789,0.553030303,0.2281128466
ASMI,0.9931972789,0.5551330798,0.2293583453
ASMI,0.9863945578,0.5534351145,0.2323408872
ASMI,0.9863945578,0.5555555556,0.2365068942
ASMI,0.9863945578,0.5576923077,0.2434464097
ASMI,0.9863945578,0.5598455598,0.2479928434
ASMI,0.9863945578,0.5620155039,0.2499710917
ASMI,0.9863945578,0.5642023346,0.2503344417
ASMI,0.9863945578,0.56640625,0.2518804669
ASMI,0.9863945578,0.568627451,0.2588497698
ASMI,0.9863945578,0.5708661417,0.259126991
ASMI,0.9863945578,0.5731225296,0.2620835602
ASMI,0.9863945578,0.5753968254,0.2654282451
ASMI,0.9863945578,0.577689243,0.2687036395
ASMI,0.9863945578,0.58,0.2693403959
ASMI,0.9863945578,0.5823293173,0.2705149055
ASMI,0.9863945578,0.5846774194,0.2735793889
ASMI,0.9863945578,0.5870445344,0.2785360515
ASMI,0.9863945578,0.5894308943,0.2966753244
ASMI,0.9863945578,0.5918367347,0.2978310585
ASMI,0.9863945578,0.5942622951,0.3052360713
ASMI,0.9863945578,0.5967078189,0.3059912026
ASMI,0.9863945578,0.5991735537,0.3186481297
ASMI,0.9863945578,0.601659751,0.3197845519
ASMI,0.9863945578,0.6041666667,0.3208304942
ASMI,0.9863945578,0.6066945607,0.3217097223
ASMI,0.9863945578,0.6092436975,0.3217416108
ASMI,0.9863945578,0.611814346,0.3234974146
ASMI,0.9863945578,0.6144067797,0.3266918063
ASMI,0.9795918367,0.6127659574,0.3312337101
ASMI,0.9795918367,0.6153846154,0.3371159732
ASMI,0.9795918367,0.6180257511,0.340094775
ASMI,0.9795918367,0.6206896552,0.3424985707
ASMI,0.9727891156,0.619047619,0.3454692364
ASMI,0.9727891156,0.6217391304,0.3534148335
ASMI,0.9727891156,0.6244541485,0.3554674387
ASMI,0.9659863946,0.6228070175,0.3555937111
ASMI,0.9659863946,0.6255506608,0.3561753631
ASMI,0.9659863946,0.6283185841,0.3737351596
ASMI,0.9659863946,0.6311111111,0.3747661412
ASMI,0.9659863946,0.6339285714,0.375246048
ASMI,0.9659863946,0.6367713004,0.3770943284
ASMI,0.9659863946,0.6396396396,0.3829898238
ASMI,0.9659863946,0.6425339367,0.3890226185
ASMI,0.9659863946,0.6454545455,0.3934651017
ASMI,0.9659863946,0.6484018265,0.4014110267
ASMI,0.9659863946,0.6513761468,0.4021486938
ASMI,0.9659863946,0.6543778802,0.4037784934
ASMI,0.9659863946,0.6574074074,0.4070699215
ASMI,0.9591836735,0.6558139535,0.4108422399
ASMI,0.9591836735,0.6588785047,0.4117041826
ASMI,0.9591836735,0.661971831,0.4128270745
ASMI,0.9591836735,0.6650943396,0.4135813117
ASMI,0.9591836735,0.6682464455,0.4187837839
ASMI,0.9591836735,0.6714285714,0.4210523367
ASMI,0.9591836735,0.6746411483,0.4241454005
ASMI,0.9591836735,0.6778846154,0.4372806847
ASMI,0.9591836735,0.6811594203,0.438990742
ASMI,0.9523809524,0.6796116505,0.4440544546
ASMI,0.9523809524,0.6829268293,0.4458038807
ASMI,0.9523809524,0.6862745098,0.4467176497
ASMI,0.9523809524,0.6896551724,0.4489942491
ASMI,0.9523809524,0.6930693069,0.4499205351
ASMI,0.9523809524,0.6965174129,0.4518414438
ASMI,0.9523809524,0.7,0.457136333
ASMI,0.9523809524,0.7035175879,0.46203807
ASMI,0.9523809524,0.7070707071,0.4629523754
ASMI,0.9523809524,0.7106598985,0.4629767835
ASMI,0.9523809524,0.7142857143,0.4639253914
ASMI,0.9523809524,0.7179487179,0.4649302363
ASMI,0.9455782313,0.7164948454,0.4653951526
ASMI,0.9455782313,0.7202072539,0.4669854939
ASMI,0.9455782313,0.7239583333,0.4836673141
ASMI,0.9455782313,0.7277486911,0.4841736555
ASMI,0.9455782313,0.7315789474,0.4847667813
ASMI,0.9455782313,0.7354497354,0.4917828739
ASMI,0.9455782313,0.7393617021,0.496686399
ASMI,0.9387755102,0.7379679144,0.497572124
ASMI,0.9387755102,0.7419354839,0.4997407496
ASMI,0.9387755102,0.7459459459,0.5021856427
ASMI,0.9319727891,0.7445652174,0.5041754842
ASMI,0.9319727891,0.7486338798,0.5059686899
ASMI,0.925170068,0.7472527473,0.5101582408
ASMI,0.925170068,0.7513812155,0.5112828612
ASMI,0.925170068,0.7555555556,0.5137197375
ASMI,0.925170068,0.7597765363,0.5159640312
ASMI,0.9183673469,0.7584269663,0.525701046
ASMI,0.9183673469,0.7627118644,0.5271328688
ASMI,0.9115646259,0.7613636364,0.5295460224
ASMI,0.9115646259,0.7657142857,0.5296601653
ASMI,0.9115646259,0.7701149425,0.5329697728
ASMI,0.9115646259,0.774566474,0.5335735679
ASMI,0.9047619048,0.773255814,0.5343566537
ASMI,0.9047619048,0.7777777778,0.5387101769
ASMI,0.9047619048,0.7823529412,0.5393471122
ASMI,0.9047619048,0.7869822485,0.5403179526
ASMI,0.9047619048,0.7916666667,0.541874826
ASMI,0.9047619048,0.7964071856,0.5431573987
ASMI,0.9047619048,0.8012048193,0.5448579192
ASMI,0.9047619048,0.8060606061,0.5456220508
ASMI,0.8979591837,0.8048780488,0.5466288328
ASMI,0.8979591837,0.8098159509,0.5476632714
ASMI,0.8911564626,0.8086419753,0.5489049554
ASMI,0.8911564626,0.8136645963,0.5490112305
ASMI,0.8911564626,0.81875,0.5523878932
ASMI,0.8843537415,0.8176100629,0.5560156703
ASMI,0.8775510204,0.8164556962,0.5613346696
ASMI,0.8707482993,0.8152866242,0.5643244386
ASMI,0.8707482993,0.8205128205,0.5776817799
ASMI,0.8639455782,0.8193548387,0.58512187
ASMI,0.8639455782,0.8246753247,0.5870812535
ASMI,0.8639455782,0.8300653595,0.5938071609
ASMI,0.8639455782,0.8355263158,0.600867331
ASMI,0.8639455782,0.8410596026,0.6049066186
ASMI,0.8571428571,0.84,0.6049654484
ASMI,0.8571428571,0.8456375839,0.6059584022
ASMI,0.8503401361,0.8445945946,0.6095904708
