class,fpr,tpr,threshold
ASMI,0,0,inf
ASMI,0,0.006802721088,0.9987969398
ASMI,0,0.6054421769,0.7549714446
ASMI,0.006802721088,0.6054421769,0.7538775206
ASMI,0.006802721088,0.6394557823,0.7378958464
ASMI,0.01360544218,0.6394557823,0.7372973561
ASMI,0.01360544218,0.6530612245,0.7288600206
ASMI,0.02040816327,0.6530612245,0.7220720053
ASMI,0.02040816327,0.6598639456,0.7172896862
ASMI,0.02721088435,0.6598639456,0.7142559886
ASMI,0.02721088435,0.6734693878,0.7027487755
ASMI,0.03401360544,0.6734693878,0.6943907738
ASMI,0.03401360544,0.7006802721,0.6869537234
ASMI,0.04081632653,0.7006802721,0.686899364
ASMI,0.04081632653,0.7210884354,0.6747994423
ASMI,0.0612244898,0.7210884354,0.6683317423
ASMI,0.0612244898,0.7278911565,0.6672540903
ASMI,0.06802721088,0.7278911565,0.6649797559
ASMI,0.06802721088,0.7346938776,0.6644092798
ASMI,0.09523809524,0.7346938776,0.6547083855
ASMI,0.09523809524,0.7414965986,0.6531895995
ASMI,0.1020408163,0.7482993197,0.6492884159
ASMI,0.1020408163,0.7551020408,0.6471125484
ASMI,0.1156462585,0.7551020408,0.6431805491
ASMI,0.1156462585,0.8163265306,0.6268258691
ASMI,0.1224489796,0.8163265306,0.6261776686
ASMI,0.1224489796,0.8231292517,0.6259870529
ASMI,0.1360544218,0.8231292517,0.6242924929
ASMI,0.1360544218,0.8367346939,0.6218106151
ASMI,0.1496598639,0.8367346939,0.6150079966
ASMI,0.1496598639,0.8503401361,0.6098048687
ASMI,0.156462585,0.8503401361,0.6095904708
ASMI,0.156462585,0.8571428571,0.6059584022
ASMI,0.1632653061,0.8571428571,0.6049654484
ASMI,0.1632653061,0.8639455782,0.6049066186
ASMI,0.1904761905,0.8639455782,0.58512187
ASMI,0.1904761905,0.8707482993,0.5776817799
ASMI,0.1972789116,0.8707482993,0.5643244386
ASMI,0.1972789116,0.8911564626,0.5523878932
ASMI,0.2108843537,0.8911564626,0.5489049554
ASMI,0.2108843537,0.8979591837,0.5476632714
ASMI,0.2176870748,0.8979591837,0.5466288328
ASMI,0.2176870748,0.9047619048,0.5456220508
ASMI,0.2653061224,0.9047619048,0.5343566537
ASMI,0.2653061224,0.9115646259,0.5335735679
ASMI,0.2857142857,0.9115646259,0.5295460224
ASMI,0.2857142857,0.9183673469,0.5271328688
ASMI,0.2925170068,0.9183673469,0.525701046
ASMI,0.2925170068,0.925170068,0.5159640312
ASMI,0.3129251701,0.925170068,0.5101582408
ASMI,0.3129251701,0.9319727891,0.5059686899
ASMI,0.3197278912,0.9319727891,0.5041754842
ASMI,0.3197278912,0.9387755102,0.5021856427
ASMI,0.3333333333,0.9387755102,0.497572124
ASMI,0.3333333333,0.9455782313,0.496686399
ASMI,0.3741496599,0.9455782313,0.4653951526
ASMI,0.3741496599,0.9523809524,0.4649302363
ASMI,0.4489795918,0.9523809524,0.4440544546
ASMI,0.4489795918,0.9591836735,0.438990742
ASMI,0.5034013605,0.9591836735,0.4108422399
ASMI,0.5034013605,0.9659863946,0.4070699215
ASMI,0.5850340136,0.9659863946,0.3555937111
ASMI,0.5850340136,0.9727891156,0.3554674387
ASMI,0.5986394558,0.9727891156,0.3454692364
ASMI,0.5986394558,0.9795918367,0.3424985707
ASMI,0.619047619,0.9795918367,0.3312337101
ASMI,0.619047619,0.9863945578,0.3266918063
ASMI,0.7959183673,0.9863945578,0.2323408872
ASMI,0.7959183673,0.9931972789,0.2293583453
ASMI,0.8299319728,0.9931972789,0.2215985805
ASMI,0.8299319728,1,0.2215146869
ASMI,1,1,0.04269128665
LVH,0,0,inf
LVH,0,0.008928571429,0.993893683
LVH,0,0.0625,0.9513168335
LVH,0.008928571429,0.0625,0.948700726
LVH,0.008928571429,0.09821428571,0.9345523119
LVH,0.01785714286,0.09821428571,0.9184785485
LVH,0.01785714286,0.1607142857,0.904625237
LVH,0.02678571429,0.1607142857,0.9002985954
LVH,0.02678571429,0.2321428571,0.8835594654
LVH,0.03571428571,0.2321428571,0.882653594
LVH,0.03571428571,0.25,0.8779860735
LVH,0.0625,0.25,0.8757581711
LVH,0.0625,0.2589285714,0.8755937815
LVH,0.07142857143,0.2589285714,0.8747845292
LVH,0.07142857143,0.2946428571,0.8716046214
LVH,0.08035714286,0.2946428571,0.8696956635
LVH,0.08035714286,0.3392857143,0.8516854644
LVH,0.08928571429,0.3392857143,0.8492826819
LVH,0.08928571429,0.3482142857,0.849155128
LVH,0.1071428571,0.3482142857,0.837846756
LVH,0.1071428571,0.3660714286,0.8332577348
LVH,0.1160714286,0.3660714286,0.8323359489
LVH,0.1160714286,0.3839285714,0.8265289068
LVH,0.125,0.3839285714,0.8247724771
LVH,0.125,0.4375,0.8124676347
LVH,0.1339285714,0.4375,0.8106476665
LVH,0.1339285714,0.4910714286,0.7937701344
LVH,0.1428571429,0.4910714286,0.7905979753
LVH,0.1428571429,0.5089285714,0.7869355083
LVH,0.1517857143,0.5089285714,0.7849274874
LVH,0.1517857143,0.5267857143,0.7805617452
LVH,0.1607142857,0.5267857143,0.7800774574
LVH,0.1607142857,0.5803571429,0.7538202405
LVH,0.1875,0.5803571429,0.7493890524
LVH,0.1875,0.5892857143,0.7479411364
LVH,0.2053571429,0.5892857143,0.7451298833
LVH,0.2053571429,0.5982142857,0.736284554
LVH,0.2232142857,0.5982142857,0.7341952324
LVH,0.2232142857,0.6071428571,0.7327921987
LVH,0.2321428571,0.6071428571,0.7289059162
LVH,0.2321428571,0.6160714286,0.7265564799
LVH,0.2410714286,0.6160714286,0.7257331014
LVH,0.2410714286,0.625,0.7218496203
LVH,0.2767857143,0.625,0.7131202817
LVH,0.2767857143,0.6339285714,0.7044340372
LVH,0.2946428571,0.6339285714,0.7012979984
LVH,0.2946428571,0.6517857143,0.6978992224
LVH,0.3125,0.6517857143,0.6952486634
LVH,0.3125,0.6785714286,0.6939105988
LVH,0.3214285714,0.6785714286,0.6898710132
LVH,0.3214285714,0.6875,0.689698875
LVH,0.3303571429,0.6875,0.6880437732
LVH,0.3303571429,0.7053571429,0.685074389
LVH,0.3660714286,0.7053571429,0.6802358627
LVH,0.3660714286,0.7142857143,0.6762202382
LVH,0.375,0.7142857143,0.6757717729
LVH,0.375,0.7321428571,0.6643990278
LVH,0.4196428571,0.7321428571,0.6453449726
LVH,0.4196428571,0.7410714286,0.642567873
LVH,0.4285714286,0.7410714286,0.6397702694
LVH,0.4285714286,0.75,0.638898015
LVH,0.4375,0.75,0.6379129887
LVH,0.4375,0.7589285714,0.6293090582
LVH,0.4464285714,0.7589285714,0.6290829182
LVH,0.4464285714,0.7678571429,0.6272386312
LVH,0.4642857143,0.7678571429,0.612529695
LVH,0.4642857143,0.8035714286,0.5988953114
LVH,0.5,0.8035714286,0.5899009705
LVH,0.5,0.8125,0.5881947875
LVH,0.5089285714,0.8125,0.5869737864
LVH,0.5089285714,0.8214285714,0.5854559541
LVH,0.5178571429,0.8214285714,0.5830352306
LVH,0.5178571429,0.8303571429,0.5789351463
LVH,0.5357142857,0.8303571429,0.5709320307
LVH,0.5357142857,0.8392857143,0.5551866889
LVH,0.5714285714,0.8392857143,0.5468355417
LVH,0.5714285714,0.8482142857,0.5468242764
LVH,0.5803571429,0.8482142857,0.5390480161
LVH,0.5803571429,0.9017857143,0.5123147368
LVH,0.5892857143,0.9017857143,0.5066145062
LVH,0.5892857143,0.9107142857,0.4977872372
LVH,0.6428571429,0.9107142857,0.4672629833
LVH,0.6428571429,0.9375,0.4325164557
LVH,0.6875,0.9375,0.403386116
LVH,0.6875,0.9464285714,0.4011065066
LVH,0.7053571429,0.9464285714,0.3972004652
LVH,0.7053571429,0.9553571429,0.3854692578
LVH,0.8125,0.9553571429,0.3196981847
LVH,0.8125,0.9642857143,0.3191701472
LVH,0.8303571429,0.9642857143,0.3103154302
LVH,0.8303571429,0.9821428571,0.2989596128
LVH,0.9375,0.9821428571,0.09596756101
LVH,0.9375,0.9910714286,0.0915761441
LVH,0.9553571429,0.9910714286,0.08842900395
LVH,0.9553571429,1,0.05751028284
LVH,1,1,0.00916421786
IMI,0,0,inf
IMI,0,0.009708737864,0.9951390028
IMI,0,0.1262135922,0.972909987
IMI,0.009708737864,0.1262135922,0.9651799798
IMI,0.009708737864,0.2524271845,0.9459936619
IMI,0.01941747573,0.2524271845,0.9458993077
IMI,0.01941747573,0.2912621359,0.9378728867
IMI,0.02912621359,0.2912621359,0.9365243912
IMI,0.02912621359,0.359223301,0.916782558
IMI,0.03883495146,0.359223301,0.9149656296
IMI,0.03883495146,0.3980582524,0.883420229
IMI,0.04854368932,0.3980582524,0.879440546
IMI,0.04854368932,0.4174757282,0.8767516613
IMI,0.05825242718,0.4174757282,0.875916183
IMI,0.05825242718,0.4368932039,0.8702301383
IMI,0.06796116505,0.4368932039,0.8668355942
IMI,0.06796116505,0.4660194175,0.8511511683
IMI,0.07766990291,0.4660194175,0.8479879498
IMI,0.07766990291,0.5145631068,0.8248676062
IMI,0.09708737864,0.5145631068,0.81841892
IMI,0.09708737864,0.5436893204,0.7911013961
IMI,0.1067961165,0.5436893204,0.7895126939
IMI,0.1067961165,0.5533980583,0.7879602909
IMI,0.1165048544,0.5533980583,0.78620857
IMI,0.1165048544,0.5631067961,0.7860580683
IMI,0.1262135922,0.5631067961,0.7841402292
IMI,0.1262135922,0.572815534,0.7809882164
IMI,0.1359223301,0.572815534,0.77997756
IMI,0.1359223301,0.6504854369,0.7537878752
IMI,0.1553398058,0.6504854369,0.7481867075
IMI,0.1553398058,0.6601941748,0.7454368472
IMI,0.1747572816,0.6601941748,0.742924571
IMI,0.1747572816,0.6699029126,0.7371372581
IMI,0.213592233,0.6699029126,0.7295980453
IMI,0.213592233,0.6796116505,0.7254138589
IMI,0.2233009709,0.6796116505,0.7208004594
IMI,0.2233009709,0.6893203883,0.7015581131
IMI,0.2330097087,0.6893203883,0.7008437514
IMI,0.2330097087,0.7961165049,0.6721295118
IMI,0.2427184466,0.7961165049,0.669800818
IMI,0.2427184466,0.8058252427,0.663556993
IMI,0.2524271845,0.8058252427,0.6608646512
IMI,0.2524271845,0.8155339806,0.659365952
IMI,0.2621359223,0.8155339806,0.634324491
IMI,0.2621359223,0.8252427184,0.6309030652
IMI,0.2815533981,0.8252427184,0.6084299088
IMI,0.2815533981,0.8349514563,0.6050915718
IMI,0.3106796117,0.8349514563,0.6001857519
IMI,0.3106796117,0.8640776699,0.5800516009
IMI,0.3203883495,0.8640776699,0.5780308247
IMI,0.3203883495,0.8737864078,0.5765237212
IMI,0.3300970874,0.8737864078,0.5765083432
IMI,0.3300970874,0.8834951456,0.5763400197
IMI,0.3398058252,0.8834951456,0.5755259395
IMI,0.3398058252,0.8932038835,0.5751172304
IMI,0.359223301,0.8932038835,0.5680467486
IMI,0.359223301,0.9029126214,0.5599517226
IMI,0.3786407767,0.9029126214,0.5488175154
IMI,0.3786407767,0.932038835,0.5402770042
IMI,0.427184466,0.932038835,0.4918568134
IMI,0.427184466,0.9514563107,0.4743651152
IMI,0.4368932039,0.9514563107,0.4703401625
IMI,0.4368932039,0.9611650485,0.4695671201
IMI,0.4660194175,0.9611650485,0.4451284707
IMI,0.4660194175,0.9708737864,0.4383606613
IMI,0.5922330097,0.9708737864,0.3674447536
IMI,0.5922330097,0.9805825243,0.3660568297
IMI,0.6213592233,0.9805825243,0.3436020315
IMI,0.6213592233,0.9902912621,0.3340041339
IMI,0.7669902913,0.9902912621,0.2331817448
