class,recall,precision,threshold
AFIB,1,0.2373706634,6.192888601e-09
AFIB,1,0.2375152253,1.209985905e-08
AFIB,1,0.2376599634,1.708711582e-08
AFIB,1,0.237804878,2.006201253e-08
AFIB,1,0.2379499695,3.194023151e-08
AFIB,1,0.2380952381,3.577593388e-08
AFIB,1,0.2382406842,5.341712727e-08
AFIB,1,0.2383863081,5.663698597e-08
AFIB,1,0.2385321101,6.257351936e-08
AFIB,1,0.2386780906,6.630507512e-08
AFIB,1,0.2388242498,6.750072223e-08
AFIB,1,0.2389705882,7.115721624e-08
AFIB,1,0.2391171061,7.247670721e-08
AFIB,1,0.2392638037,8.305834995e-08
AFIB,1,0.2394106814,8.74838118e-08
AFIB,1,0.2395577396,1.054578106e-07
AFIB,1,0.2397049785,1.061755127e-07
AFIB,1,0.2398523985,1.099888999e-07
AFIB,1,0.24,1.154808336e-07
AFIB,1,0.2401477833,1.188245508e-07
AFIB,1,0.2402957486,1.198499624e-07
AFIB,1,0.2404438964,1.260398919e-07
AFIB,1,0.240592227,1.335702593e-07
AFIB,1,0.2407407407,1.450674265e-07
AFIB,1,0.2408894379,1.546940942e-07
AFIB,1,0.2410383189,1.558910204e-07
AFIB,1,0.241187384,1.677629447e-07
AFIB,1,0.2413366337,1.780820344e-07
AFIB,1,0.2414860681,1.920610808e-07
AFIB,1,0.2416356877,2.062510087e-07
AFIB,1,0.2417854929,2.078853078e-07
AFIB,1,0.2419354839,2.188174725e-07
AFIB,1,0.2420856611,2.270148449e-07
AFIB,1,0.2422360248,2.271142394e-07
AFIB,1,0.2423865755,2.285694044e-07
AFIB,1,0.2425373134,2.510947121e-07
AFIB,1,0.242688239,2.518270966e-07
AFIB,1,0.2428393524,2.585065626e-07
AFIB,1,0.2429906542,2.630305853e-07
AFIB,1,0.2431421446,2.729779789e-07
AFIB,1,0.2432938241,2.812288209e-07
AFIB,1,0.2434456929,3.122624153e-07
AFIB,1,0.2435977514,3.170413229e-07
AFIB,1,0.24375,3.258207073e-07
AFIB,1,0.243902439,3.302860316e-07
AFIB,1,0.2440550688,3.309510039e-07
AFIB,1,0.2442078898,3.374983803e-07
AFIB,1,0.2443609023,3.408591643e-07
AFIB,1,0.2445141066,3.479557853e-07
AFIB,1,0.2446675031,3.661362101e-07
AFIB,1,0.2448210923,3.776393899e-07
AFIB,1,0.2449748744,3.935424754e-07
AFIB,1,0.2451288498,4.169909898e-07
AFIB,1,0.2452830189,4.186821359e-07
AFIB,1,0.245437382,4.243755906e-07
AFIB,1,0.2455919395,4.308645404e-07
AFIB,1,0.2457466919,4.345549722e-07
AFIB,1,0.2459016393,4.404424313e-07
AFIB,1,0.2460567823,4.434800755e-07
AFIB,1,0.2462121212,4.534093118e-07
AFIB,1,0.2463676563,4.708262996e-07
AFIB,1,0.2465233881,4.782594313e-07
AFIB,1,0.2466793169,4.793242484e-07
AFIB,1,0.246835443,5.083292294e-07
AFIB,1,0.2469917669,5.126396466e-07
AFIB,1,0.247148289,5.148208165e-07
AFIB,1,0.2473050095,5.423380422e-07
AFIB,1,0.2474619289,5.491476611e-07
AFIB,1,0.2476190476,5.504374945e-07
AFIB,1,0.2477763659,5.541708576e-07
AFIB,1,0.2479338843,5.54194112e-07
AFIB,1,0.2480916031,5.559993003e-07
AFIB,1,0.2482495226,5.613859729e-07
AFIB,1,0.2484076433,5.787750229e-07
AFIB,1,0.2485659656,5.951301897e-07
AFIB,1,0.2487244898,6.849376761e-07
AFIB,1,0.2488832163,7.020356099e-07
AFIB,1,0.2490421456,7.367928435e-07
AFIB,1,0.249201278,7.829464969e-07
AFIB,1,0.2493606138,7.943665004e-07
AFIB,1,0.2495201536,8.056026624e-07
AFIB,1,0.2496798976,8.163038306e-07
AFIB,1,0.2498398463,8.239781988e-07
AFIB,1,0.25,8.953329694e-07
AFIB,1,0.2501603592,9.283692487e-07
AFIB,1,0.2503209243,9.408994617e-07
AFIB,1,0.2504816956,9.821892609e-07
AFIB,1,0.2506426735,1.010578151e-06
AFIB,1,0.2508038585,1.077812678e-06
AFIB,1,0.250965251,1.12156041e-06
AFIB,1,0.2511268513,1.165475518e-06
AFIB,1,0.2512886598,1.171249478e-06
AFIB,1,0.251450677,1.176217181e-06
AFIB,1,0.2516129032,1.193152628e-06
AFIB,1,0.2517753389,1.215925654e-06
AFIB,1,0.2519379845,1.225206349e-06
AFIB,1,0.2521008403,1.250050684e-06
AFIB,1,0.2522639069,1.278645621e-06
AFIB,1,0.2524271845,1.285562464e-06
AFIB,1,0.2525906736,1.319110846e-06
AFIB,1,0.2527543746,1.327831068e-06
AFIB,1,0.2529182879,1.341924731e-06
AFIB,1,0.253082414,1.37306381e-06
AFIB,1,0.2532467532,1.388927118e-06
AFIB,1,0.253411306,1.397972879e-06
AFIB,1,0.2535760728,1.417948398e-06
AFIB,1,0.253741054,1.470690387e-06
AFIB,1,0.25390625,1.48470093e-06
AFIB,1,0.2540716612,1.488782962e-06
AFIB,1,0.2542372881,1.490224769e-06
AFIB,1,0.2544031311,1.491658014e-06
AFIB,1,0.2545691906,1.494440276e-06
AFIB,1,0.254735467,1.552952648e-06
AFIB,1,0.2549019608,1.594463947e-06
AFIB,1,0.2550686723,1.605016684e-06
AFIB,1,0.2552356021,1.617245564e-06
AFIB,1,0.2554027505,1.666097043e-06
AFIB,1,0.255570118,1.699610893e-06
AFIB,1,0.2557377049,1.699972386e-06
AFIB,1,0.2559055118,1.710220061e-06
AFIB,1,0.2560735391,1.735343914e-06
AFIB,1,0.2562417871,1.789495795e-06
AFIB,1,0.2564102564,1.790921367e-06
AFIB,1,0.2565789474,1.812623245e-06
AFIB,1,0.2567478604,1.816506487e-06
AFIB,1,0.256916996,1.849527163e-06
AFIB,1,0.2570863546,1.928009659e-06
AFIB,1,0.2572559367,1.948691056e-06
AFIB,1,0.2574257426,1.96460235e-06
AFIB,1,0.2575957728,1.969729543e-06
AFIB,1,0.2577660278,1.978946182e-06
AFIB,1,0.2579365079,1.994973233e-06
AFIB,1,0.2581072138,1.996634852e-06
AFIB,1,0.2582781457,2.001513485e-06
AFIB,1,0.2584493042,2.021907099e-06
AFIB,1,0.2586206897,2.04054209e-06
AFIB,1,0.2587923026,2.052410148e-06
AFIB,1,0.2589641434,2.139301777e-06
AFIB,1,0.2591362126,2.209080347e-06
AFIB,1,0.2593085106,2.296527921e-06
AFIB,1,0.2594810379,2.348612988e-06
AFIB,1,0.2596537949,2.359728492e-06
AFIB,1,0.2598267821,2.367877753e-06
AFIB,1,0.26,2.424746961e-06
AFIB,1,0.260173449,2.429450341e-06
AFIB,1,0.2603471295,2.446009791e-06
AFIB,1,0.2605210421,2.455932136e-06
AFIB,1,0.2606951872,2.593956206e-06
AFIB,1,0.2608695652,2.595643875e-06
AFIB,1,0.2610441767,2.622716353e-06
AFIB,1,0.2612190221,2.728421086e-06
AFIB,1,0.2613941019,2.736488839e-06
AFIB,1,0.2615694165,2.838656784e-06
AFIB,1,0.2617449664,2.847865156e-06
AFIB,1,0.2619207522,2.864797503e-06
AFIB,1,0.2620967742,2.867935644e-06
AFIB,1,0.262273033,2.925727864e-06
