epoch,rhythm_train_loss,pathology_train_loss,rhythm_macro_f1,rhythm_top1_accuracy,pathology_macro_f1,pathology_mean_accuracy
1,0.4020498143,0.433693055,0.6568543259,0.4418145957,0.6343957186,0.804375
2,0.3329181585,0.3962316145,0.7246613859,0.7061143984,0.6424128616,0.8221875
3,0.2931511049,0.3807459201,0.7474122174,0.7297830375,0.6412302389,0.8271875
4,0.2631165108,0.3692803389,0.7654220977,0.7514792899,0.6256475294,0.79875
5,0.2557315416,0.3562741632,0.7533569653,0.7396449704,0.6476572322,0.824375
6,0.2210570959,0.3507498899,0.7608247393,0.7613412229,0.6567007202,0.8290625
7,0.2135289416,0.335933786,0.7575933447,0.7317554241,0.6508741056,0.828125
8,0.1901280806,0.3276277134,0.7678818966,0.7593688363,0.6503676314,0.8134375
9,0.1796402875,0.3080825348,0.7642920349,0.7455621302,0.6399058238,0.8328125
10,0.1678290294,0.3028941607,0.7521084782,0.7475345168,0.6428458134,0.820625
