epoch,train_loss,val_macro_f1,val_mean_accuracy,thresholds
1,0.3246470149,0.669485075,0.8353125,"[0.675, 0.725, 0.625, 0.875]"
2,0.3018512742,0.6647964716,0.8284375,"[0.625, 0.7000000000000001, 0.625, 0.85]"
3,0.2945526395,0.6617579204,0.8284375,"[0.7000000000000001, 0.7000000000000001, 0.625, 0.725]"
4,0.2910866335,0.6634621253,0.8325,"[0.5750000000000001, 0.725, 0.625, 0.8250000000000001]"
5,0.284801877,0.6586164514,0.8265625,"[0.625, 0.725, 0.625, 0.775]"
6,0.2787400194,0.6666762132,0.8246875,"[0.675, 0.625, 0.625, 0.8250000000000001]"
7,0.281128795,0.6592867751,0.823125,"[0.625, 0.75, 0.55, 0.775]"
8,0.2803550684,0.6618342097,0.8325,"[0.7000000000000001, 0.7000000000000001, 0.6, 0.85]"
9,0.2761197868,0.6608629125,0.833125,"[0.6, 0.775, 0.625, 0.775]"
10,0.2695051156,0.6546754914,0.830625,"[0.55, 0.75, 0.65, 0.85]"
11,0.2717818874,0.6543703285,0.8240625,"[0.5750000000000001, 0.675, 0.7000000000000001, 0.75]"
12,0.2636379561,0.6575749757,0.8296875,"[0.625, 0.775, 0.55, 0.875]"
13,0.2651099195,0.6638456266,0.834375,"[0.65, 0.725, 0.6, 0.8]"
14,0.2580522932,0.6578394808,0.835,"[0.625, 0.7000000000000001, 0.5750000000000001, 0.9]"
15,0.2529215308,0.6376681788,0.8284375,"[0.6, 0.775, 0.65, 0.875]"
16,0.2568470284,0.6396989617,0.8175,"[0.625, 0.675, 0.625, 0.8]"
17,0.2604085207,0.6479713082,0.8253125,"[0.675, 0.725, 0.65, 0.8]"
18,0.2477464378,0.6463297059,0.8334375,"[0.675, 0.75, 0.6, 0.8250000000000001]"
19,0.2468602725,0.6517985172,0.820625,"[0.5750000000000001, 0.65, 0.625, 0.8]"
20,0.2443881351,0.6550122303,0.833125,"[0.525, 0.8250000000000001, 0.65, 0.85]"
